,SalesID,SalesPrice
10560,6625628,32296.519975337695
10561,6625631,32296.519975337695
10562,6625635,35691.25881745319
10563,6625636,35135.158411849596
10564,6625660,14221.742602174443
10565,6625662,13741.620752403987
10566,6625664,15706.600663225661
10567,6625669,16365.474863543748
10568,6625670,17323.16858322276
10569,6625675,17699.318669698892
10570,6625677,16080.906850663527
10571,6625680,51291.62990005995
10572,6625684,55758.643417476575
10573,6625685,63291.40691126468
10574,6625695,14699.710170803344
10575,6625710,27359.034125757713
10576,6625711,41776.10943431573
10577,6625723,35703.96796395917
10578,6625728,31977.6849349642
10579,6625730,31318.92442238106
10580,6625739,29146.86492098933
10581,6625760,37229.17132241039
10582,6625767,57695.59551924685
10583,6625772,36696.93504858164
10584,6625784,28931.424057753386
10585,6625785,36224.12185135449
10586,6625787,35829.913475314956
10587,6625794,36078.32024079184
10588,6625795,36078.32024079184
10589,6625802,36807.05427987069
10590,6625805,36762.90357412519
10591,6625806,36167.09202882195
10592,6625807,34951.70824916505
10593,6625813,35513.44535856301
10594,6625814,35400.22387416505
10595,6625816,39948.538639830236
10596,6625818,37427.418119156406
10597,6625829,55051.8876212689
10598,6625831,53324.98156478883
10599,6625832,53259.07602443468
10600,6625835,57126.23410752008
10601,6625872,38961.11253227982
10602,6625874,16122.948772381864
10603,6625881,77729.80743623205
10604,6625963,67372.91414308199
10605,6625971,66299.94110673039
10606,6626001,68913.98881201359
10607,6626032,72222.1220927765
10608,6626033,72868.27317821069
10609,6626049,67129.76782373282
10610,6626053,73274.68917888556
10611,6626057,73791.58139153224
10612,6626072,62599.63327772888
10613,6626073,60476.082938158324
10614,6626075,63848.84429819705
10615,6626081,63273.045519839645
10616,6626085,67231.43109737914
10617,6626097,63920.36869885363
10618,6626098,61881.071634387714
10619,6626105,62310.5184837093
10620,6626112,63959.07181584756
10621,6626117,72841.29592880889
10622,6626122,76771.45425367117
10623,6626133,74044.05134170738
10624,6626141,50968.54757959329
10625,6626144,46880.886427586964
10626,6626146,51400.51129776553
10627,6626147,51779.50634891425
10628,6626151,38792.24650484427
10629,6626157,58600.73945153237
10630,6626159,39447.339954888375
10631,6626166,14436.182395127875
10632,6626172,69674.31316231232
10633,6626177,68063.90397900771
10634,6626184,69044.22890936678
10635,6626288,64216.619085494254
10636,6626291,72013.17432163595
10637,6626307,49594.962641259
10638,6626314,62317.77565450284
10639,6626322,56982.68997952326
10640,6626328,66222.11518392123
10641,6626333,44690.081847817826
10642,6626462,32208.584207354143
10643,6626465,33256.82809907546
10644,6626466,33602.33946271181
10645,6626547,62785.62643751559
10646,6626548,63404.910663512754
10647,6626554,31245.049154935456
10648,6626593,22653.67531574406
10649,6626628,54393.78327691419
10650,6626631,61166.063832012995
10651,6626634,71163.84133154253
10652,6626635,64989.88034857552
10653,6626638,75414.17918822232
10654,6626640,24788.108983809445
10655,6626643,21791.175999406947
10656,6626644,15043.755441002926
10657,6626646,14784.511171501785
10658,6626648,23004.800965234885
10659,6626653,25874.95089444374
10660,6626656,26947.19357746012
10661,6626658,28153.061281146616
10662,6626691,26259.82943411615
10663,6626694,22232.579459348308
10664,6626703,25009.078854152376
10665,6626704,24417.473401480263
10666,6626712,27827.048466722907
10667,6626714,28670.805720015283
10668,6626716,28598.991994525084
10669,6626718,28458.537139747285
10670,6626719,28464.69098590113
10671,6626723,28464.69098590113
10672,6626731,27199.829624074646
10673,6626733,27534.737616301718
10674,6626735,27368.395241293365
10675,6626738,73120.29407797653
10676,6626755,67347.59338198669
10677,6626760,24927.01954828227
10678,6626761,24551.153748329303
10679,6626765,25385.93628385148
10680,6626770,26318.08093939406
10681,6626776,75448.53906113878
10682,6626777,76552.80980903124
10683,6626826,11553.100493621874
10684,6626830,11181.644333070608
10685,6626831,11867.992862765888
10686,6626846,24075.747518634744
10687,6626847,23485.2628187586
10688,6626848,26008.820866633367
10689,6626866,31090.436026692612
10690,6626868,33066.31357417523
10691,6626869,36875.19065195854
10692,6626871,38777.71127992663
10693,6626954,31337.063311752754
10694,6626955,34421.81179447917
10695,6626962,41155.20728760619
10696,6626966,46150.95816479459
10697,6626972,54796.345000308436
10698,6626980,55352.595000308436
10699,6626982,58211.702143165574
10700,6626992,72655.28975448142
10701,6627000,70786.93382769622
10702,6627005,72094.20639173349
10703,6627006,73933.12562633016
10704,6627009,73933.12562633016
10705,6627043,9715.787156385068
10706,6627057,29637.191129625833
10707,6627059,14473.852148088723
10708,6627060,24851.24100914494
10709,6627062,25049.76305814928
10710,6627069,32503.603413495886
10711,6627070,32850.23793828809
10712,6627071,41975.51730362431
10713,6627072,38006.25257599303
10714,6627087,49602.00368207643
10715,6627089,47945.31611529231
10716,6627090,54760.78697128745
10717,6627111,55067.55580891415
10718,6627116,57194.11548869946
10719,6627117,39060.621724712764
10720,6627130,10398.878846611802
10721,6627131,10684.088103728955
10722,6627204,78079.12124870771
10723,6627207,57719.10668612235
10724,6627208,28592.178093771556
10725,6627212,59116.854778955356
10726,6627213,58190.47006073239
10727,6627214,62060.59333053858
10728,6627219,76146.92304593543
10729,6627293,27113.30365004867
10730,6627300,47788.49416188923
10731,6627304,12384.376571053574
10732,6627310,35904.656145316854
10733,6627320,49021.902833739616
10734,6627321,48685.68705798862
10735,6627322,51084.83535549365
10736,6627323,51084.83535549365
10737,6627325,45481.599464617946
10738,6627326,51084.83535549365
10739,6627327,51084.83535549365
10740,6627328,51084.83535549365
10741,6627329,51084.83535549365
10742,6627330,51084.83535549365
10743,6627331,51084.83535549365
10744,6627332,51084.83535549365
10745,6627333,51084.83535549365
10746,6627334,51084.83535549365
10747,6627353,22936.936934214973
10748,6627371,76389.11548888203
10749,6627377,82017.62649176805
10750,6627407,74154.80864008283
10751,6627410,74433.95584607602
10752,6627411,72028.1637215339
10753,6627413,77308.16330442434
10754,6627415,81577.86007211742
10755,6627416,79420.36010272407
10756,6627426,63855.37834510262
10757,6627427,63855.37834510262
10758,6627429,84861.13736656742
10759,6627430,78038.82568564427
10760,6627431,78038.82568564427
10761,6627466,59195.127314404715
10762,6627467,78238.99105510501
10763,6627473,80649.08498894895
10764,6627479,72358.63268798197
10765,6627481,75218.61152171271
10766,6627482,75218.61152171271
10767,6627497,70083.84771580543
10768,6627504,71488.84344515778
10769,6627509,66527.56563031678
10770,6627514,71258.54369411316
10771,6627517,69487.75612508229
10772,6627521,69211.76139338856
10773,6627522,70175.27265524506
10774,6627531,72940.40826735398
10775,6627540,17620.053689887038
10776,6627548,18182.357206158824
10777,6627551,20799.845005914984
10778,6627555,52590.014580094394
10779,6627556,21829.03766467021
10780,6627559,22659.205827067668
10781,6627560,23229.323484446835
10782,6627561,23271.913672037026
10783,6627562,23085.321791695147
10784,6627566,24223.818868511837
10785,6627569,24897.881149430334
10786,6627570,22916.923604538733
10787,6627571,23235.769512467123
10788,6627572,25872.352747763933
10789,6627580,22472.93447833752
10790,6627615,21764.63605049276
10791,6627625,73173.82063058631
10792,6627658,70904.40288947592
10793,6627665,38003.32636459563
10794,6627666,14831.837414337899
10795,6627700,68034.04534073081
10796,6627715,73517.80326397673
10797,6627721,77211.83355982252
10798,6627741,10198.08064364303
10799,6627743,10460.381796673399
10800,6627747,27871.56370740573
10801,6627759,22420.170120321323
10802,6627761,23749.931451471217
10803,6627763,21939.892440129963
10804,6627778,27948.026608807868
10805,6627779,26346.88378555784
10806,6627782,26614.62697648069
10807,6627786,26676.52953545852
10808,6627787,27826.849763368733
10809,6627790,27048.4664702128
10810,6627798,28409.405886188975
10811,6627799,28409.405886188975
10812,6627800,28409.405886188975
10813,6627801,28409.405886188975
10814,6627802,28409.405886188975
10815,6627803,28409.405886188975
10816,6627804,28409.405886188975
10817,6627808,62656.036781201256
10818,6627821,50175.06156461786
10819,6627833,78812.14127875268
10820,6627842,28289.39707052643
10821,6627844,28132.165449807966
10822,6627851,28132.165449807966
10823,6627853,27564.575481296946
10824,6627860,30903.012699454306
10825,6627914,21213.763520116365
10826,6627958,16828.21194496872
10827,6627959,73568.37906905185
10828,6628002,54351.54994956705
10829,6628003,54237.82961965187
10830,6628029,58630.67049362625
10831,6628036,70223.01735315338
10832,6628037,68983.74841104477
10833,6628039,78629.2528685195
10834,6628040,71836.40309862135
10835,6628042,11492.852301529738
10836,6628043,11048.94250883705
10837,6628051,10576.196002602059
10838,6628058,10109.495338972603
10839,6628060,11289.821251541967
10840,6628061,11902.180465883914
10841,6628074,24991.86878520731
10842,6628090,29619.33435784781
10843,6628130,30735.67144445294
10844,6628131,29208.13757663947
10845,6628146,50009.699451844775
10846,6628150,48925.84729281315
10847,6628154,53753.735901810505
10848,6628159,48925.84729281315
10849,6628177,29829.765179114824
10850,6628192,37797.27550746252
10851,6628195,37797.27550746252
10852,6628196,37797.27550746252
10853,6628197,37797.27550746252
10854,6628198,37797.27550746252
10855,6628199,37797.27550746252
10856,6628203,39356.871946884814
10857,6628219,68900.46616666162
10858,6628225,12182.191128863826
10859,6628256,10112.124144130723
10860,6628266,62916.944817158255
10861,6628278,76117.63675805402
10862,6628292,80758.20526845874
10863,6628302,11554.86574047942
10864,6628315,37535.314673157925
10865,6628317,37096.59206100701
10866,6628319,37096.59206100701
10867,6628320,37096.59206100701
10868,6628321,37704.57085100786
10869,6628322,41634.74477177234
10870,6628396,14785.092182338214
10871,6628436,67340.21211555258
10872,6628438,65861.55206210433
10873,6628452,75061.79581287436
10874,6628476,75244.83915066402
10875,6628483,41358.44618516804
10876,6628489,44454.73995825148
10877,6628504,26769.78841334104
10878,6628525,15774.209184391457
10879,6628603,38672.08827028142
10880,6628607,46357.943496528766
10881,6628608,38887.33284032164
10882,6628611,46180.63426764874
10883,6628645,12007.926995567428
10884,6628670,46638.87098120748
10885,6628672,48906.49592838147
10886,6628674,48472.52988908881
10887,6628678,44848.26087569874
10888,6628731,59708.95422378497
10889,6628733,64424.7582668104
10890,6628735,63596.186838238966
10891,6628782,53146.53008740952
10892,6628825,11917.793679643744
10893,6628829,12068.546400054624
10894,6628831,11053.537561917787
10895,6628845,9809.657366949355
10896,6628848,9402.071768573704
10897,6628849,11583.43654134608
10898,6628850,11269.409643529283
10899,6628958,82093.82699660804
10900,6628964,81702.30898337127
10901,6629043,19976.818869447547
10902,6629072,62865.7426500742
10903,6629081,63806.5831942825
10904,6629086,67720.1461787995
10905,6629090,68448.5117051253
10906,6629100,75690.25308246535
10907,6629110,63712.54163218319
10908,6629115,65693.78110268842
10909,6629117,67878.47995340788
10910,6629118,68019.5513819793
10911,6629127,11099.309871737309
10912,6629130,10933.299347829241
10913,6629136,11745.702439233883
10914,6629139,11920.439456441392
10915,6629165,56637.87355489369
10916,6629166,75859.74495361133
10917,6629172,12548.838645820557
10918,6629221,84076.34336851232
10919,6629236,82775.63044377365
10920,6629237,82775.63044377365
10921,6629244,82775.63044377365
10922,6629251,81785.68343163547
10923,6629277,72129.81839062463
10924,6629289,74819.22477456967
10925,6629303,22726.13817742929
10926,6629393,32269.497703481145
10927,6629395,34404.558430239354
10928,6629396,33213.45271923919
10929,6629397,31556.71989792394
10930,6629399,36392.591062538304
10931,6629400,35933.07046793683
10932,6629401,39380.87453077323
10933,6629404,38926.48196248196
10934,6629405,38633.6760756336
10935,6629417,9179.452978555246
10936,6629436,73073.75315585922
10937,6629456,9458.375955614734
10938,6629464,11911.606649247082
10939,6629465,11559.26469017094
10940,6629466,12381.32048671358
10941,6629468,11026.121619017806
10942,6629469,12306.702786769689
10943,6629483,11630.325560511901
10944,6629484,11871.206153194931
10945,6629485,78615.70259024815
10946,6629497,13621.057334048823
10947,6629516,27517.406551907614
10948,6629517,27638.993072005163
10949,6629754,37990.58812014869
10950,6629766,34438.57228064884
10951,6629770,65945.25412361388
10952,6629777,66906.57438353289
10953,6629781,67571.3181446737
10954,6629789,74003.41341065112
10955,6629790,74003.41341065112
10956,6629792,76286.97972295406
10957,6629793,76430.532354533
10958,6629796,35369.99416877398
10959,6629842,34251.37739078451
10960,6629851,36125.569530894805
10961,6629852,35318.26976304756
10962,6629854,34258.27517982104
10963,6629855,43656.90529244147
10964,6629886,47991.94678326396
10965,6629887,46631.91296822279
10966,6629888,45762.40827860772
10967,6629898,47677.26772800429
10968,6629902,17016.02702072824
10969,6629959,45630.8915689681
10970,6629969,43712.71866051045
10971,6629989,19261.04687143632
10972,6630033,29344.698768959795
10973,6630052,20275.197914422177
10974,6630053,17131.828824173506
10975,6630056,17451.015809779874
10976,6630069,17582.551055358035
10977,6630070,17799.251254668532
10978,6630082,13158.476988165286
10979,6630085,23449.64774885166
10980,6630091,13402.35732849405
10981,6630096,30406.27569398408
10982,6630115,15033.166927360138
10983,6630168,27462.971560152557
10984,6630174,35161.0319822936
10985,6630196,55258.65648288274
